ID,item_cnt_month
1776,7.490861
1777,10.988065
1778,9.3739395
1779,6.5256796
1780,10.496481
1781,8.998631
1782,6.572626
1783,7.1311407
1784,6.8487463
1785,7.1418467
1786,3.6228094
1787,8.449467
1788,5.972891
1789,3.7610922
1790,10.433716
1791,6.321415
1792,1.8811166
1793,9.45948
1794,5.667565
1795,7.793394
1796,1.9393966
1797,1.1795197
1798,5.035577
1799,2.612406
1800,8.582744
1801,4.279487
1802,5.7297926
1803,8.771986
1804,4.8883796
1805,8.644261
1806,4.057328
1807,4.2954993
1808,8.389777
1809,9.659785
1810,5.803201
1811,9.120125
1812,6.595673
1813,2.7981856
1814,9.648155
1815,9.83205
1816,8.752667
1817,5.2989917
1818,7.4602823
1819,3.4921863
1820,9.821306
1821,7.482286
1822,7.4426794
1823,7.843398
1824,2.5733633
1825,4.369687
1826,8.62329
1827,7.4678087
1828,6.4294534
1829,5.3640585
1830,4.661541
1831,2.0595777
1832,5.989564
1833,3.9829369
1834,3.4650674
1835,3.7930422
1836,10.124132
1837,4.0940137
1838,10.179839
1839,5.3377514
1840,6.7735906
1841,5.2525826
1842,2.8517962
1843,2.0370886
1844,4.2054467
1845,1.3768983
1846,3.8482237
1847,3.335877
1848,6.8304944
1849,2.8863873
1850,1.5773731
1851,3.4019995
1852,7.5960646
1853,3.7352407
1854,5.6741076
1855,8.795038
1856,2.8133507
1857,5.538666
1858,3.624679
1859,7.175251
1860,8.563826
1861,3.7347271
1862,4.686228
1863,2.322916
1864,10.080507
1865,1.0004318
1866,4.2659125
1867,10.050508
1868,2.9693074
1869,6.3484483
1870,4.0852604
1871,7.379803
1872,4.4510565
1873,3.9316206
1874,5.536932
1875,6.7735868
1876,4.2881894
1877,7.3945374
1878,9.062391
1879,7.8953004
1880,4.7809477
1881,9.396673
1882,9.674373
1883,0.38125038
1884,9.146193
1885,3.629026
1886,7.6694036
1887,7.0481296
1888,3.7968516
1889,3.921812
1890,10.435717
1891,6.006502
1892,8.954475
1893,3.685903
1894,5.902326
1895,4.8948765
1896,3.7288954
1897,4.157729
1898,2.4726572
1899,8.465881
1900,4.9701796
1901,4.6277723
1902,2.5045009
1903,10.384119
1904,4.159246
1905,1.6450038
1906,10.8973255
1907,8.191043
1908,5.0850606
1909,6.1181774
1910,9.467795
1911,5.254404
1912,9.012045
1913,4.6857166
1914,10.526691
1915,6.488467
1916,2.8139937
1917,3.0295432
1918,6.957342
1919,6.5130386
1920,6.397982
1921,8.576564
1922,6.7163086
1923,2.6676078
1924,10.191955
1925,6.625168
1926,4.878484
1927,6.414365
1928,6.460607
1929,3.1786737
1930,5.480527
1931,10.063328
1932,2.7292438
1933,5.345689
1934,4.608574
1935,6.668272
1936,2.9462314
1937,3.6196077
1938,7.148252
1939,6.877594
1940,6.530354
1941,9.796468
1942,4.8788652
1943,8.620185
1944,5.148081
1945,1.5814056
1946,5.384996
1947,8.361186
1948,2.845512
1949,7.149877
1950,6.66045
1951,5.2925158
1952,3.0486097
1953,8.48097
1954,3.9233768
1955,6.2348385
1956,1.4075083
1957,2.55368
1958,2.5197663
1959,6.535104
1960,10.778326
1961,10.361733
1962,10.082033
1963,1.9154956
1964,6.8289204
1965,3.629406
1966,6.957369
1967,6.7797422
1968,9.549904
1969,9.262427
1970,2.7723477
1971,6.005905
1972,5.2659345
1973,7.965278
1974,5.578125
1975,4.184008
1976,2.8694394
1977,0.8375943
1978,4.925812
1979,9.439109
1980,6.090455
1981,9.268542
1982,6.8316216
1983,7.760968
1984,2.4443686
1985,7.03696
1986,5.622018
1987,7.449241
1988,5.3050284
1989,1.9782195
1990,9.55278
1991,9.840189
1992,7.1639323
1993,6.184596
1994,4.5738764
1995,4.6807437
1996,4.8317833
1997,7.3025794
1998,2.1957078
1999,10.716749
2000,9.961784
2001,9.688607
2002,6.8729897
2003,3.8259292
2004,9.922436
2005,9.936092
2006,6.622492
2007,4.026691
2008,10.320446
2009,6.0937653
2010,2.935243
2011,3.1357193
2012,7.3075523
2013,1.6229242
2014,5.0287533
2015,2.1445298
2016,9.99611
2017,9.311094
2018,9.74723
2019,2.2923179
2020,8.940476
2021,3.5328493
2022,2.9868152
2023,2.9696279
2024,5.484647
2025,8.948664
2026,4.81637
2027,6.9134254
2028,5.486142
2029,1.3024745
2030,6.2518177
2031,5.8518963
2032,2.7560234
2033,6.450097
2034,6.594659
2035,3.218465
2036,2.4910188
2037,9.779191
2038,2.8230476
2039,2.2160654
2040,3.2045615
2041,9.145334
2042,4.5232368
2043,8.224298
2044,3.2016678
2045,5.79084
2046,3.4070654
2047,4.5502753
2048,7.784884
2049,6.689387
2050,4.96516
2051,3.6174278
2052,7.149179
2053,6.051116
2054,8.25569
2055,2.6593485
2056,5.166869
2057,3.621068
2058,7.9123735
2059,3.454792
2060,6.6814537
2061,6.844884
2062,4.096627
2063,2.2261026
2064,9.097833
2065,2.0875077
2066,9.108983
2067,10.391178
2068,3.599152
2069,5.8178997
2070,2.8156018
2071,3.4757998
2072,3.8514817
2073,2.7748027
2074,5.0732574
2075,10.30675
2076,8.995869
2077,8.576477
2078,8.529055
2079,7.6842837
2080,8.167401
2081,10.436965
2082,6.3103704
2083,9.016378
2084,10.2157
2085,6.84161
2086,1.5158343
2087,7.2569757
2088,6.782205
2089,3.1902537
2090,10.058233
2091,8.350278
2092,9.517417
2093,9.4530945
2094,3.4935465
2095,2.530765
2096,5.2741814
2097,4.778804
2098,6.940688
2099,3.9656603
2100,10.268917
2101,2.1114376
2102,10.98641
2103,2.0593464
2104,5.682729
2105,5.3021455
2106,6.452467
2107,7.051515
2108,4.89198
2109,10.601188
2110,5.755834
2111,10.6431875
2112,10.84598
2113,2.180016
2114,9.321037
2115,7.914104
2116,9.190507
2117,5.956918
2118,5.750431
2119,7.0296144
2120,10.106895
2121,3.0995834
2122,2.8421288
2123,6.7442493
2124,8.256851
2125,3.0546389
2126,5.577274
2127,6.674943
2128,7.0971303
2129,1.1664224
2130,8.213694
2131,2.241139
2132,7.8297224
2133,2.8407526
2134,2.0626366
2135,9.697761
2136,3.4711056
2137,6.583541
2138,7.4563446
2139,7.1030807
2140,10.098344
2141,3.3508644
2142,7.179172
2143,5.9839725
2144,4.6787705
2145,3.28749
2146,10.2010145
2147,8.308176
2148,10.940856
2149,4.634505
2150,5.946418
2151,10.062325
2152,4.737155
2153,6.733336
2154,6.864113
2155,5.4872823
2156,5.914602
2157,6.4150896
2158,5.4405594
2159,4.2951417
2160,5.601487
2161,11.21829
2162,9.840282
2163,8.650349
2164,4.2930226
2165,3.7572372
2166,2.2843194
2167,2.257893
2168,4.376254
2169,9.633895
2170,7.9945545
2171,9.032812
2172,9.572098
2173,5.420501
2174,3.8760896
2175,9.056826
2176,11.539144
2177,3.7647634
2178,6.1602097
2179,7.1257663
2180,5.691853
2181,7.48132
2182,6.1929803
2183,10.726549
2184,2.1513083
2185,5.6596146
2186,6.3273563
2187,7.700371
2188,9.184843
2189,3.606856
2190,7.1323442
2191,6.977729
2192,3.3872766
2193,6.8218474
2194,6.3866367
2195,8.692971
2196,6.8567076
2197,9.627487
2198,3.7330055
2199,8.597974
2200,9.682185
2201,7.633984
2202,7.7423544
2203,9.009972
2204,5.8290772
2205,6.2921453
2206,10.018936
2207,8.249592
2208,9.469171
2209,7.984318
2210,2.078209
2211,3.614863
2212,7.7450047
2213,2.4177191
2214,5.87858
2215,5.01254
2216,8.705084
2217,11.070556
2218,10.627329
2219,5.751121
2220,7.22805
2221,9.840783
2222,8.729478
2223,5.0074387
2224,7.9469733
2225,8.827362
2226,1.6508303
2227,8.4451685
2228,2.3611906
2229,4.1340322
2230,10.188358
2231,1.3377306
2232,2.1114736
2233,9.93311
2234,9.012959
2235,4.2754936
2236,9.212739
2237,6.62466
2238,7.098631
2239,5.1689396
2240,3.1661832
2241,9.779287
2242,7.7158337
2243,3.9687495
2244,9.935752
2245,9.011263
2246,8.608848
2247,7.209725
2248,8.768143
2249,8.393649
2250,2.3502195
2251,2.375879
2252,2.6042986
2253,8.697032
2254,2.4735909
2255,10.341961
2256,3.1873674
2257,9.238153
2258,8.196985
2259,3.5882058
2260,4.2757454
2261,4.7477503
2262,1.732204
2263,8.012034
2264,5.917537
2265,8.085009
2266,4.7990704
2267,2.231719
2268,8.839971
2269,4.844474
2270,8.607241
2271,6.4532065
2272,5.485437
2273,2.1690867
2274,5.717154
2275,4.468573
2276,2.1630893
2277,3.7942994
2278,8.325025
2279,5.0940967
2280,3.2856247
2281,7.833064
2282,5.7618666
2283,4.07853
2284,9.65579
2285,5.9511576
2286,7.7425337
2287,8.79236
2288,9.018269
2289,6.2302504
2290,5.86907
2291,5.3270197
2292,5.61028
2293,2.4950674
2294,4.1459107
2295,9.82032
2296,6.307889
2297,6.486247
2298,7.9531665
2299,8.709226
2300,6.002012
2301,2.4329996
2302,8.943381
2303,7.104145
2304,3.310746
2305,5.1615305
2306,5.8958507
2307,9.799536
2308,8.445461
2309,1.996637
2310,9.344061
2311,8.422575
2312,4.9282265
2313,10.934784
2314,5.1575556
2315,7.2452903
2316,1.5408617
2317,9.217346
2318,6.433678
2319,5.052545
2320,9.242572
2321,3.2001548
2322,7.1781664
2323,6.402911
2324,8.759258
2325,6.7624736
2326,4.044295
2327,7.3697305
2328,7.7374673
2329,8.015585
2330,4.8225946
2331,2.872541
2332,9.920068
2333,8.586628
2334,9.509181
2335,8.532019
2336,6.08327
2337,5.58466
2338,5.198764
2339,3.481655
2340,6.7312694
2341,5.0478563
2342,6.778588
2343,3.0229948
2344,2.5211022
2345,10.087925
2346,7.7148666
2347,10.343151
2348,3.2415435
2349,8.269454
2350,4.697235
2351,10.2790365
2352,3.359134
2353,2.8977494
2354,1.9859753
2355,5.218835
2356,8.635319
2357,0.8513987
2358,4.0959783
2359,7.560513
2360,6.8462515
2361,3.3924582
2362,6.3701177
2363,6.148554
2364,7.9685564
2365,6.8140454
2366,6.6371703
2367,4.7331896
2368,5.528438
2369,8.110462
2370,9.975978
2371,2.959046
2372,6.3298936
2373,5.7413282
2374,10.39421
2375,7.8577347
2376,7.9319263
2377,9.56636
2378,4.9878554
2379,9.027009
2380,8.696505
2381,5.5884767
2382,4.062719
2383,8.848609
2384,7.2147613
2385,3.05733
2386,2.948551
2387,4.0715218
2388,3.9928718
2389,10.221207
2390,3.4650507
2391,6.312991
2392,8.583003
2393,9.63065
2394,2.1746948
2395,5.6675396
2396,4.192816
2397,6.4720016
2398,4.5876975
2399,2.7320914
2400,5.4062934
2401,7.3029375
2402,4.877981
2403,9.38457
2404,3.489985
2405,3.9631305
2406,5.088402
2407,6.929157
2408,4.7012897
2409,3.7238505
2410,3.5714781
2411,8.854273
2412,6.728086
2413,2.353733
2414,6.8689957
2415,4.5082006
2416,8.764534
2417,5.389917
2418,3.7838113
2419,6.5317526
2420,3.3304274
2421,7.124949
2422,2.017941
2423,2.4796424
2424,1.984596
2425,10.188658
2426,7.5048532
2427,6.959051
2428,4.654837
2429,4.0652423
2430,2.404996
2431,5.241164
2432,8.051462
2433,2.882428
2434,11.461281
2435,8.49423
2436,8.939291
2437,10.553969
2438,5.435794
2439,5.817786
2440,9.076137
2441,4.044705
2442,8.521443
2443,7.2458262
2444,8.419058
2445,6.9694276
2446,6.565544
2447,5.1158123
2448,6.6333413
2449,4.696241
2450,6.8013883
2451,7.3459673
2452,6.0934076
2453,2.4128609
2454,5.9884095
2455,1.6779256
2456,6.973195
2457,10.138892
2458,3.469051
2459,4.7112803
2460,8.503105
2461,5.63864
2462,7.1623654
2463,3.1529708
2464,7.8286624
2465,6.2631044
2466,8.405355
2467,6.250952
2468,10.350769
2469,3.500489
2470,9.335684
2471,5.542967
2472,9.705209
2473,9.517092
2474,7.2969456
2475,5.912335
2476,9.232549
2477,2.2872913
2478,4.249647
2479,7.76151
2480,3.1473413
2481,8.400431
2482,4.3705635
2483,9.512247
2484,4.2306523
2485,4.8619456
2486,5.3324814
2487,4.5052843
2488,5.4922733
2489,6.569305
2490,5.6229467
2491,10.539936
2492,3.432984
2493,3.1623409
2494,5.57015
2495,5.6812325
2496,5.4901447
2497,9.538888
2498,6.458026
2499,6.7581415
2500,9.094248
2501,9.198957
2502,3.845941
2503,4.0728855
2504,7.688572
2505,3.9587975
2506,7.9140353
2507,5.696744
2508,7.4624023
2509,8.262105
2510,10.108622
2511,10.059721
2512,9.796061
2513,3.549597
2514,3.6707892
2515,8.45158
2516,5.117222
2517,7.0581856
2518,4.7124004
2519,5.290638
2520,7.1478405
2521,9.294883
2522,4.199213
2523,10.018187
2524,1.8119228
2525,5.542403
2526,5.3171206
2527,5.2457376
2528,4.508894
2529,7.401443
2530,1.9354397
2531,7.64639
2532,6.0699215
2533,2.5491385
2534,8.383788
2535,4.909252
2536,5.058005
2537,5.080431
2538,10.552291
2539,5.751002
2540,5.348543
2541,6.8490133
2542,7.8605986
2543,8.607845
2544,7.046518
2545,7.7059407
2546,7.9034195
2547,2.0447457
2548,6.18216
2549,5.919057
2550,2.266634
2551,8.460408
2552,9.6490965
2553,10.09324
2554,2.69485
2555,5.5744214
2556,7.049134
2557,6.2042236
2558,9.693208
2559,10.4467125
2560,2.9685988
2561,9.135458
2562,2.2228167
2563,6.748232
2564,6.3800945
2565,3.7982652
2566,3.6776576
2567,7.641302
2568,3.6662066
2569,10.110478
2570,8.414975
2571,6.445986
2572,4.462655
2573,3.2895186
2574,6.9001775
2575,6.062491
2576,3.804059
2577,9.903625
2578,3.5087438
2579,8.988617
2580,9.286239
2581,9.975097
2582,6.9749975
2583,7.2714067
2584,10.261486
2585,1.698241
2586,2.901589
2587,7.6965213
2588,4.9385657
2589,9.640447
2590,5.1280074
2591,7.849015
2592,10.061311
2593,10.127754
2594,8.560387
2595,5.7208424
2596,3.7032187
2597,6.066172
2598,2.3654246
2599,2.4998033
2600,9.685661
2601,10.563365
2602,5.184426
2603,8.3446455
2604,8.284665
2605,7.781147
2606,6.3420515
2607,9.721779
2608,8.934353
2609,9.480027
2610,2.195287
2611,2.1119313
2612,3.994348
2613,5.1429043
2614,9.327524
2615,1.8967247
2616,9.526467
2617,4.7020636
2618,6.23094
2619,7.2938204
2620,3.948202
2621,2.283574
2622,7.667
2623,3.4718232
2624,5.397751
2625,5.2622128
2626,4.7629437
2627,9.558628
2628,5.776779
2629,5.4154973
2630,3.5971653
2631,2.9323564
2632,9.532354
2633,2.9704885
2634,3.1391854
2635,4.7456393
2636,6.7916937
2637,4.2276945
2638,6.913962
2639,3.865759
2640,5.708298
2641,6.602952
2642,7.400437
2643,8.87227
2644,10.155482
2645,5.760807
2646,9.266743
2647,9.807505
2648,8.331969
2649,9.0585575
2650,3.1088605
2651,3.6819878
2652,6.7193127
2653,8.023859
2654,5.5163236
2655,3.0965412
2656,9.74048
2657,4.08957
2658,2.4981427
2659,10.811356
2660,8.756344
2661,4.1493616
2662,7.7520742
2663,7.2539163
2664,4.222486
2665,2.4358532
2666,2.6418152
2667,8.496195
2668,3.9013276
2669,7.2485976
2670,9.077002
2671,5.380622
2672,2.334425
2673,4.3327336
2674,8.510235
2675,7.316775
2676,5.725315
2677,9.507357
2678,9.938604
2679,4.113407
2680,1.3768044
2681,4.677386
2682,2.056545
2683,7.1134033
2684,6.958948
2685,6.9974685
2686,4.596156
2687,3.4594202
2688,3.1210146
2689,2.7914379
2690,3.0216627
2691,4.9366465
2692,2.4746485
2693,10.594029
2694,8.9890175
2695,6.871352
2696,6.073859
2697,6.897233
2698,3.3056304
2699,5.751998
2700,6.706288
2701,3.6925993
2702,3.959219
2703,3.7615693
2704,9.309799
2705,7.177952
2706,9.886118
2707,4.0931377
2708,5.0319476
2709,5.763497
2710,6.462548
2711,2.0186987
2712,1.6535544
2713,7.7787495
2714,4.312422
2715,6.238165
2716,8.538423
2717,4.3714094
2718,3.1331162
2719,11.249237
2720,2.7000017
2721,11.708823
2722,9.126454
2723,5.7475395
2724,7.9023294
2725,3.0425668
2726,3.5071447
2727,5.3886886
2728,8.615972
2729,7.0406003
2730,9.356252
2731,6.1269736
2732,8.131758
2733,8.253691
2734,8.374278
2735,5.994048
2736,7.3933516
2737,1.463922
2738,5.174129
2739,5.5534334
2740,6.2870617
2741,10.335617
2742,6.1442547
2743,2.497099
2744,8.633925
2745,7.534287
2746,2.1229997
2747,8.457848
2748,9.186157
2749,3.5980952
2750,4.22506
2751,2.2324247
2752,9.119062
2753,4.7346573
2754,8.948925
2755,7.706114
2756,4.479838
2757,3.8328414
2758,4.056419
2759,8.0044565
2760,6.5271025
2761,10.033833
2762,6.7945523
2763,9.142789
2764,3.7700653
2765,7.969838
2766,7.9377317
2767,4.663275
2768,6.6469517
2769,2.6782565
2770,10.137566
2771,4.7953954
2772,7.7420664
2773,8.712276
2774,3.648485
2775,9.840417
2776,2.40633
2777,8.28444
2778,10.000486
2779,8.496376
2780,5.6391735
2781,4.0765367
2782,7.5723004
2783,7.2512836
2784,3.3573356
2785,6.1916666
2786,5.079555
2787,7.432108
2788,6.7153864
2789,4.7014194
2790,5.1437693
2791,8.153848
2792,9.118614
2793,2.9233215
2794,3.911382
2795,6.244113
2796,5.0386686
2797,8.50598
2798,3.0400696
2799,2.4215298
2800,3.5138907
2801,8.215716
2802,3.7694626
2803,2.8745575
2804,7.06046
2805,3.0406952
2806,2.9802852
2807,2.3591115
2808,9.556623
2809,6.764484
2810,2.3001428
2811,8.455316
2812,1.9236722
2813,4.3230968
2814,8.618773
2815,8.6592455
2816,9.702366
2817,5.724373
2818,4.5293612
2819,4.55329
2820,4.9456267
2821,5.7656054
2822,7.466961
2823,5.104766
2824,8.315756
2825,8.8165655
2826,2.667967
2827,7.002267
2828,8.479691
2829,7.2895856
2830,5.911237
2831,10.019507
2832,5.5086727
2833,5.61399
2834,10.471867
2835,4.450339
2836,2.3882244
2837,8.164155
2838,6.747675
2839,4.077276
2840,8.8635845
2841,4.554651
2842,7.315691
2843,2.41362
2844,3.7954907
2845,9.603823
2846,10.341007
2847,3.920165
2848,6.949831
2849,2.7507858
2850,4.538652
2851,7.371757
2852,4.9184847
2853,3.259238
2854,1.660127
2855,9.634932
2856,7.056177
2857,4.050314
2858,5.5811973
2859,9.029749
2860,1.5780288
2861,3.618413
2862,8.314667
2863,7.992006
2864,4.3286033
2865,2.2625792
2866,4.0103636
2867,10.357499
2868,9.047227
2869,4.288358
2870,5.1348357
2871,6.3648634
2872,3.1953778
2873,9.583731
2874,1.8811291
2875,8.982528
2876,3.8392634
2877,3.3800411
2878,7.1851163
2879,7.726259
2880,7.845496
2881,6.4153934
2882,9.6910515
2883,9.006768
2884,6.903098
2885,2.3849752
2886,9.42828
2887,9.460523
2888,5.5189695
2889,6.4901857
2890,1.1826286
2891,4.2188015
2892,7.510986
2893,7.8203335
2894,8.296176
2895,2.634974
2896,10.569546
2897,5.3910446
2898,9.452992
2899,4.7400074
2900,2.1832924
2901,3.0459106
2902,9.242745
2903,6.6128845
2904,5.5781674
2905,5.255681
2906,5.828057
2907,8.628658
2908,6.760945
2909,8.526276
2910,4.2335124
2911,8.806144
2912,3.175984
2913,9.070684
2914,8.233856
2915,9.9526205
2916,10.162225
2917,5.1861906
2918,5.0550847
2919,7.9759645
2920,5.94133
2921,9.841997
2922,6.0307274
2923,5.005502
2924,5.3667502
2925,4.2138834
2926,6.68525
2927,9.536185
2928,10.160732
2929,5.795499
2930,1.382798
2931,6.1368995
2932,2.7543652
2933,3.3316903
2934,2.1798716
2935,10.827623
2936,2.1112847
2937,3.1091535
2938,7.9973416
2939,10.1957035
2940,10.439034
2941,10.4159565
2942,3.0004487
2943,8.361128
2944,0.6950098
2945,1.1539179
2946,9.950248
2947,5.8877635
2948,7.58785
2949,1.700452
2950,8.353044
2951,2.59709
2952,9.58797
2953,5.52526
2954,6.37726
2955,4.1457667
2956,9.03297
2957,9.776473
2958,2.3959007
2959,8.703768
2960,4.256926
2961,6.896412
2962,2.7625613
2963,3.7052298
2964,2.407175
2965,7.5871353
2966,3.7169433
2967,1.5692693
2968,10.4163
2969,8.36895
2970,4.0417204
2971,6.6223383
2972,4.32888
2973,3.8441684
2974,10.4156685
2975,6.897077
2976,5.592679
2977,4.1315
2978,7.2605095
2979,9.599693
2980,8.209746
2981,2.2592125
2982,2.188107
2983,6.0452833
2984,2.3571405
2985,7.377703
2986,1.644994
2987,5.4742475
2988,3.5787294
2989,4.047329
2990,6.0847993
2991,3.760221
2992,7.604294
2993,3.6377382
2994,8.184422
2995,4.2692423
2996,7.213276
2997,8.2319355
2998,7.5401487
2999,8.238632
3000,2.601197
3001,8.0976095
3002,9.86272
3003,10.885075
3004,7.274393
3005,4.913103
3006,1.2793205
3007,9.789199
3008,3.7456594
3009,3.2016208
3010,1.6393447
3011,9.848211
3012,7.417436
3013,4.8357515
3014,9.313494
3015,8.597709
3016,10.082941
3017,3.3794057
3018,6.062628
3019,6.7320065
3020,5.804789
3021,8.290817
3022,2.9516382
3023,7.871628
3024,3.7640407
3025,2.635541
3026,6.047073
3027,3.8898566
3028,3.3632727
3029,9.23226
3030,5.5663257
3031,3.5928938
3032,7.845044
3033,6.684976
3034,4.5133076
3035,9.2981825
3036,6.3097124
3037,5.597277
3038,9.976316
3039,7.9674377
3040,7.8538256
3041,2.3563113
3042,4.03318
3043,7.918186
3044,10.5466
3045,1.7140943
3046,3.7924268
3047,6.7855935
3048,8.405313
3049,4.7410126
3050,4.1242757
3051,8.87896
3052,6.6797357
3053,3.1916773
3054,5.3700643
3055,5.3185983
3056,5.788643
3057,8.550326
3058,3.2338352
3059,2.4057019
3060,2.753982
3061,8.655361
3062,9.578172
3063,11.154237
3064,2.8260036
3065,9.366192
3066,9.810508
3067,7.726506
3068,7.957572
3069,3.3899612
3070,7.7346992
3071,5.8572493
3072,7.022739
3073,10.365839
3074,10.300526
3075,2.7824912
3076,3.481581
3077,3.4444466
3078,6.446439
3079,3.6727521
3080,5.3277626
3081,5.3306537
3082,8.671421
3083,6.999643
3084,9.825794
3085,4.6489677
3086,2.3644078
3087,5.6287365
3088,9.840807
3089,7.3344984
3090,6.5017424
3091,6.3080883
3092,7.257691
3093,9.996365
3094,9.141474
3095,9.277918
3096,7.8686295
3097,9.884886
3098,10.042897
3099,10.2127495
3100,2.8619347
3101,8.598702
3102,6.7764926
3103,11.091225
3104,7.985496
3105,9.367207
3106,4.8284698
3107,3.9616978
3108,2.9931064
3109,1.8214601
3110,8.938675
3111,2.9193058
3112,6.3232365
3113,9.952297
3114,6.471324
3115,10.269255
3116,7.299638
3117,7.016492
3118,3.5404286
3119,5.2590046
3120,7.9074917
3121,4.234477
3122,3.1283262
3123,4.339485
3124,8.654701
3125,5.308284
3126,6.2869606
3127,8.248283
3128,2.1560895
3129,4.993081
3130,7.3598967
3131,5.2415257
3132,2.4434912
3133,1.783517
3134,8.730347
3135,8.249754
3136,6.991498
3137,2.4597776
3138,3.6809943
3139,1.9864998
3140,4.191884
3141,4.440674
3142,5.2485943
3143,9.369263
3144,8.330307
3145,10.819044
3146,3.3593419
3147,4.867443
3148,7.0865517
3149,9.374462
3150,9.395885
3151,3.8273046
3152,3.3391201
3153,10.492111
3154,8.114265
3155,1.726799
3156,6.9602594
3157,5.5172205
3158,8.277786
3159,7.170862
3160,5.2047915
3161,8.262568
3162,5.417556
3163,5.561121
3164,3.563774
3165,9.840605
3166,8.027392
3167,5.627679
3168,0.9476638
3169,4.6356735
3170,10.664885
3171,3.9361188
3172,5.7326317
3173,5.8879375
3174,6.0156145
3175,3.5161817
3176,6.9249067
3177,7.724631
3178,5.669587
3179,4.7790585
3180,3.2546525
3181,6.8293123
3182,8.388258
3183,2.7759693
3184,10.512801
3185,2.4480965
3186,6.7304378
3187,3.9008136
3188,7.710113
